postcode,price_prediction,prediction_se,prediction_date
LS14 3AY,403795.8841582875,156207.4059487434,2020-10-19
BD7 1QA,221151.73989593104,68818.67888770778,2020-10-19
BD17 6LL,206036.1861225015,45290.11239166014,2020-10-19
WF9 4RL,146822.97941641306,66003.098802039,2020-10-19
BD12 9AH,143224.0992483218,59083.816365489685,2020-10-19
LS14 5LA,41687.60719716462,4120.40309536775,2020-10-19
WF5 0SQ,221678.08047085317,23063.85418288329,2020-10-19
HX3 6PA,254467.87451413076,310658.1036330975,2020-10-19
LS26 0NN,158591.18227264265,18263.399145342602,2020-10-19
LS29 8RL,607970.0760197843,487076.8828817001,2020-10-19
BD7 2LZ,81806.33915541334,8065.85792638702,2020-10-19
LS8 1JH,736026.88254418,701347.9777681637,2020-10-19
BD7 4JB,87790.89432445406,10168.654681674654,2020-10-19
LS21 2AU,150324.80815249486,37350.23352439242,2020-10-19
BD21 2NA,37792.548487584834,0,2020-10-19
LS4 2TH,199204.8017742384,32188.31768021511,2020-10-19
LS13 4HQ,130299.4963874887,7921.762703847509,2020-10-19
HD6 4BB,72353.56096965187,17329.40547818082,2020-10-19
LS13 4BX,170812.14844549983,40700.264670851495,2020-10-19
BD16 4HX,474722.6184667702,83141.70836853147,2020-10-19
WF3 3RA,166372.5462610619,30777.513671471148,2020-10-19
LS25 7NU,202973.66719941623,17409.782414419326,2020-10-19
BD22 8HR,54441.293386429774,8023.462535465023,2020-10-19
BD20 9JY,85561.54559396734,19011.84124238734,2020-10-19
WF7 7AJ,140028.71050761695,9593.353541107475,2020-10-19
WF6 2JW,99147.50291345465,11856.954424986225,2020-10-19
LS12 1QJ,100523.34241613104,10278.338445941788,2020-10-19
LS14 1JX,122736.51092247841,22444.902852605883,2020-10-19
HX4 0ED,91707.3157313652,5911.533317535737,2020-10-19
LS14 6BE,110571.1120405313,23135.13253064904,2020-10-19
BD9 6BE,180282.4934334403,108936.1050822769,2020-10-19
LS13 3JX,91721.29283838767,19610.099854879543,2020-10-19
LS6 3DF,321501.6170669598,59520.0839543074,2020-10-19
LS27 7HT,137590.00437447254,41010.10612107108,2020-10-19
LS15 4LP,153692.46834031446,28081.77995223519,2020-10-19
BD16 1SX,98779.57131440757,8689.08915727413,2020-10-19
BD2 4BQ,112708.37525855348,0,2020-10-19
WF14 8NS,109479.72296243584,20011.393635300916,2020-10-19
WF6 1PA,211516.9110877464,91350.93486211705,2020-10-19
LS26 8DJ,198320.39871855953,35234.97880604941,2020-10-19
HD7 4AL,119557.34495583923,24823.11955527034,2020-10-19
WF9 5AG,21128.93280571853,2681.5836476420723,2020-10-19
HX3 5NG,54299.4174457307,8467.076601923978,2020-10-19
WF5 9RP,83050.35476726874,41718.37454633849,2020-10-19
LS22 7FJ,299394.48991344403,127885.64369863401,2020-10-19
LS11 7LH,80959.54940946713,9549.17503124323,2020-10-19
BD2 2NJ,124156.20174633771,22508.916333618305,2020-10-19
LS25 7LD,196087.130635942,61403.901700505296,2020-10-19
BD21 4PR,64090.63831138959,20899.287880201562,2020-10-19
BD14 6NA,138422.28314611738,28992.085797343796,2020-10-19
HD9 5QW,98798.19415223665,23446.76027651654,2020-10-19
WF3 1AN,126723.49066964713,25630.538734173067,2020-10-19
WF9 1BB,186718.6503222702,0,2020-10-19
HX2 0QF,131425.85153400863,21114.235112951992,2020-10-19
LS21 1LD,465116.78879982204,155197.81104208517,2020-10-19
LS13 2HT,64921.25786586874,11653.927106106834,2020-10-19
BD20 6JL,260317.83700674772,59361.91044977198,2020-10-19
WF11 9AH,83810.7764715704,0,2020-10-19
BD7 2RN,79252.82902687273,46905.12512460526,2020-10-19
LS27 9NS,102448.60151902608,19399.007395781162,2020-10-19
LS26 8DY,186656.84748603994,29187.956602596794,2020-10-19
BD9 5AD,128310.71668780068,42656.67520279269,2020-10-19
BD4 0NS,13564.485878659461,1999.2645224276212,2020-10-19
LS19 7DN,353397.60373242,162305.475462405,2020-10-19
BD17 7DE,102345.92282081254,27473.79416047499,2020-10-19
BD12 7DT,58632.77173259265,9720.186086863296,2020-10-19
BD10 0RY,95209.49255606499,15443.43043963193,2020-10-19
HD1 6PA,66408.79141160478,0,2020-10-19
LS6 1EG,291702.36195518664,126274.88193922184,2020-10-19
LS20 9DH,161324.80002345634,26989.107003940095,2020-10-19
BD22 7QT,145739.93295903312,28710.10510335318,2020-10-19
BD13 4HS,98492.87211417945,44530.55833318475,2020-10-19
LS26 8WW,322781.08849782374,127343.06594115836,2020-10-19
HD6 4DF,134045.48670562083,60082.92794573943,2020-10-19
WF13 4RX,83971.30630809763,5761.905877803082,2020-10-19
HD9 2LN,252996.79073277386,34963.07989718115,2020-10-19
HX3 7PP,205604.54811259624,41532.99253807393,2020-10-19
LS15 8SJ,152463.6497397984,26873.485133363185,2020-10-19
BD13 4EA,252657.90679661298,169492.2483432522,2020-10-19
BD13 1AW,69665.65618276192,15289.090735346474,2020-10-19
WF13 1DF,304228.2628764658,0,2020-10-19
BD16 1HU,156336.098577041,25127.486471575405,2020-10-19
HD9 5RF,57588.31658461723,7244.028399499285,2020-10-19
HD6 1DX,64723.483433055095,4879.273044297338,2020-10-19
BD10 0RT,107831.01500463662,25915.42702091714,2020-10-19
WF8 2AD,110481.1451349183,20519.747361494112,2020-10-19
HD3 3TY,246209.83481579248,109657.59679322911,2020-10-19
BD16 2ER,94664.97072728115,0,2020-10-19
LS17 8NN,815399.9047284417,379940.99426478735,2020-10-19
BD15 9LB,107689.14867854472,15257.604407039897,2020-10-19
LS17 8NS,205895.00319737743,34681.11245469958,2020-10-19
BD20 6DX,232152.33781687004,85309.48286909885,2020-10-19
LS13 1JN,156090.1266936717,17497.624678616747,2020-10-19
LS8 5QN,63671.50506908957,9947.753375286193,2020-10-19
LS14 1HN,153583.42604706678,13292.294699288752,2020-10-19
LS21 3BE,62579.494133055254,8929.487049176601,2020-10-19
LS29 6NX,614016.2023919498,260871.97219391153,2020-10-19
LS15 0NN,54010.95489355283,12172.26707250547,2020-10-19
WF10 3HY,179426.3565679159,55400.409660397345,2020-10-19
LS22 6TT,382335.3682706056,103890.10058269666,2020-10-19
BD22 8JR,69304.60281757115,8520.286493491883,2020-10-19
HD6 3NJ,134828.9549812001,21656.105479094298,2020-10-19
HX7 6BJ,46115.5215972394,7461.527087561504,2020-10-19
LS25 7QD,185437.12987375024,24627.91999057335,2020-10-19
LS3 1BH,575582.5521677177,0,2020-10-19
LS22 5HB,85345.99263141536,22183.3961036014,2020-10-19
LS20 8AG,161036.50597708067,17522.02223453567,2020-10-19
HD1 4HZ,212289.0491144794,142219.19568053252,2020-10-19
WF9 4EU,92525.91939520546,3395.2469229183853,2020-10-19
HD9 5PN,77038.78077499529,20082.23233002339,2020-10-19
BD4 8PA,108648.45067678887,31840.757352543234,2020-10-19
HD1 4NR,187302.90830857735,57857.64462352692,2020-10-19
HD4 7FA,239803.46730233103,71603.5839616671,2020-10-19
OL14 6LP,124736.3932820315,27701.66722579491,2020-10-19
BD21 5PG,29246.148662773518,10701.432751833252,2020-10-19
LS26 8BJ,282508.7896280967,108593.39296527223,2020-10-19
LS8 3QS,67739.35409490546,13866.273638662471,2020-10-19
LS14 3DS,879879.8298577347,511649.0673139735,2020-10-19
LS29 9HA,384382.47387716273,80862.86919456463,2020-10-19
WF15 6DA,110809.23276428234,8512.36526095218,2020-10-19
WF5 0PZ,222905.64139314494,24416.77260112238,2020-10-19
BD21 4DE,65449.19155826769,9824.767950269632,2020-10-19
LS7 4QL,209628.81582086397,32953.902604295094,2020-10-19
LS13 3PZ,81208.53831061983,14622.52633886161,2020-10-19
LS26 0FH,339073.2398126607,123828.18894193963,2020-10-19
WF16 9PX,76350.31498739126,9015.697714903874,2020-10-19
WF3 3DU,134173.0317956964,12148.60543807544,2020-10-19
LS14 5HD,39166.16835911025,7423.265139103963,2020-10-19
WF11 0EU,126841.90925181442,59342.29290569628,2020-10-19
LS14 2FD,96535.73368331221,8506.001387543154,2020-10-19
WF12 9JQ,133933.86477060558,51570.24748632129,2020-10-19
WF14 9NG,443720.7974731777,303897.68702021526,2020-10-19
HD6 3PY,100605.3436556718,37361.7505527835,2020-10-19
WF7 7RD,233646.17300510162,69523.86923633142,2020-10-19
WF4 4RU,193935.26473100303,95589.91126222612,2020-10-19
BD15 0HR,116458.91706167643,32315.524900531407,2020-10-19
LS16 8EX,355561.1876668985,78398.71146828,2020-10-19
HD5 8PU,104140.7036881509,23510.448178036073,2020-10-19
HD5 0DD,147193.8341956012,49898.116702731306,2020-10-19
WF17 5QP,58118.04267826716,0,2020-10-19
LS17 6BY,172537.04646944848,10039.803601496646,2020-10-19
LS28 9LL,180355.26236990475,16068.929497952406,2020-10-19
LS12 3NG,103259.0014850701,8495.58622125131,2020-10-19
WF12 9DX,81091.08139936792,12381.92710501718,2020-10-19
HD9 3EZ,219191.68174550505,42285.98864999337,2020-10-19
WF1 5LF,132780.85935673866,75181.10794576754,2020-10-19
LS11 0AT,20167.46499415001,3434.612107274057,2020-10-19
HX7 8SW,619342.8288542306,0,2020-10-19
LS8 4LW,48047.37167394564,5535.241711861727,2020-10-19
WF9 2PX,101964.05660267109,20955.614235527162,2020-10-19
LS18 4LN,298416.3372860997,167256.73022475143,2020-10-19
BD4 0PQ,47878.33531094559,5822.3394188320335,2020-10-19
LS27 9DE,138635.30948703206,13207.540688339746,2020-10-19
BD9 5PN,138811.49557509963,14412.604589878722,2020-10-19
WF10 5HU,111661.06245038404,20322.832244698722,2020-10-19
WF11 0HY,90371.5105183361,10527.837505459936,2020-10-19
WF8 2QZ,105700.66774798912,24452.627304550264,2020-10-19
LS29 9BS,490925.9877453645,54821.49047460305,2020-10-19
LS19 6DY,400196.60747694137,72250.17429063747,2020-10-19
LS4 2PE,179145.63620959784,18493.86308658082,2020-10-19
LS18 4HR,320940.34192637744,218123.3795534103,2020-10-19
WF6 1DD,119700.12216060092,10593.417436534197,2020-10-19
WF16 9EF,122206.1854445712,25864.356574104557,2020-10-19
BD9 4BE,140361.17807648086,22224.008459087487,2020-10-19
BD16 1JN,135938.7479983753,30571.392052977895,2020-10-19
WF14 9DX,225227.94747765633,42571.5618150186,2020-10-19
WF4 3LH,105061.39277952469,5686.0913582276335,2020-10-19
HD4 5DG,66850.37421567639,11267.873221241312,2020-10-19
WF13 2RE,88190.10638012215,0,2020-10-19
BD22 7FL,172505.2642543147,28817.611806585595,2020-10-19
LS10 4DS,198581.84273051276,0,2020-10-19
HD1 3TX,92330.5963481335,31445.797681048298,2020-10-19
BD22 7NL,131758.1027261373,12400.930623525388,2020-10-19
WF7 7JF,121521.27437739704,15556.087996420809,2020-10-19
WF2 0HW,111276.31499707345,10379.536571464263,2020-10-19
WF3 4QB,45220.39098023895,7274.439859205655,2020-10-19
WF4 3FE,202491.4263717461,56106.479368665205,2020-10-19
HX2 8SP,75581.4245719551,19733.978709249466,2020-10-19
LS15 9EU,211573.46022035528,31921.1816949829,2020-10-19
WF14 0ES,378595.91443559446,311437.0440428657,2020-10-19
LS27 7GJ,203708.53419194047,45388.85663429184,2020-10-19
BD3 9SE,116278.6550030055,0,2020-10-19
LS14 3FD,2755829.899151905,11995558.055276802,2020-10-19
LS14 6GY,551247.6252581913,116921.11455346501,2020-10-19
OL14 8LN,61397.8760040921,5211.740667212914,2020-10-19
WF12 8QX,48829.742574521144,162.92560960064148,2020-10-19
LS25 2JN,70980.01058398501,4824.057413883706,2020-10-19
BD13 1BS,172971.96022474684,61643.06081743608,2020-10-19
BD8 7NE,79007.77283473115,72433.55709924317,2020-10-19
WF4 2NU,168713.72786271083,109638.22603561224,2020-10-19
LS14 3BH,448107.5732310574,216277.40747767186,2020-10-19
LS18 5JG,319208.93696206436,94315.64921763161,2020-10-19
WF9 4RB,113508.9975228525,26804.190216552935,2020-10-19
BD6 1HT,71315.76163038854,966.0860241004406,2020-10-19
HX5 0HA,68687.17785304964,9884.044488831574,2020-10-19
LS16 7NB,530876.8866803008,221650.33423949007,2020-10-19
LS17 5BP,753554.659383851,2144203.2648586393,2020-10-19
LS12 3JL,97841.8142227428,11462.485785556235,2020-10-19
BD22 7BB,95058.21152093816,1830.0135382193446,2020-10-19
LS7 3AP,17891.819159216102,0,2020-10-19
LS8 3QY,90506.17292855559,16543.288600751905,2020-10-19
WF4 1QT,123036.9244228112,19519.73815233558,2020-10-19
LS13 4SG,151696.45478842373,23451.6495658604,2020-10-19
LS12 3TF,89124.42982253026,24069.058694058745,2020-10-19
LS22 5BA,185246.1084199766,33538.12654262402,2020-10-19
BD22 6NS,108849.16738785629,9211.656034671,2020-10-19
HX1 5PH,23808.894094588868,4053.9736170463934,2020-10-19
LS25 1DH,112328.00284612075,21456.168369850533,2020-10-19
BD8 8LR,374026.4215458408,0,2020-10-19
WF3 1EA,318069.37307419203,2526.2659956416564,2020-10-19
LS21 1TL,499405.3132308303,294908.0581220171,2020-10-19
BD18 4DY,347348.27141892485,131577.9097774005,2020-10-19
LS11 8UE,96457.64881206251,0,2020-10-19
BD8 0EU,139345.6460978848,37255.83246887135,2020-10-19
HD9 1JS,279721.12202381453,33755.83428590178,2020-10-19
HX3 6AW,137253.59174267275,40339.33118509433,2020-10-19
OL14 8AR,115524.06801230874,45220.28164942098,2020-10-19
LS4 2EN,172768.56622506626,24949.806037077433,2020-10-19
WF4 4EY,164591.58188633705,12278.756936129748,2020-10-19
LS12 5AT,149819.26245367242,31432.79778968785,2020-10-19
BD2 2AD,120947.02179801204,3145.895693293565,2020-10-19
LS10 1JZ,1810229.6656856467,0,2020-10-19
LS20 9AY,146268.71549552053,23740.23180447584,2020-10-19
BD14 6EQ,181467.0952353974,48023.9232349858,2020-10-19
WF5 8HG,146169.955743316,16483.240702984123,2020-10-19
HD4 6PY,99290.8492446978,16091.043587580854,2020-10-19
HD8 0PB,527293.6396178199,379948.10712882516,2020-10-19
WF2 6SB,332184.21837386687,44343.242080186545,2020-10-19
BD21 2BS,40086.08692987021,6624.879032577499,2020-10-19
HX7 5QY,404187.9624054271,124489.97050576154,2020-10-19
WF12 9JG,103312.86839280368,12762.48799754974,2020-10-19
HD8 0AN,384745.83118824725,236561.02169139995,2020-10-19
BD12 9DJ,110545.42383955493,36876.29521151793,2020-10-19
LS2 9HN,199435.58423699925,0,2020-10-19
LS27 0JH,229015.20531314693,50382.54082280538,2020-10-19
LS1 6DN,529014.892857143,0,2020-10-19
LS28 6NR,52887.59668401847,5046.584962002647,2020-10-19
LS27 0SQ,116246.18436212119,20671.80988949134,2020-10-19
BD21 5NJ,46166.80948030332,20831.668789064515,2020-10-19
BD17 6SQ,266647.6047496131,69535.79919306081,2020-10-19
LS28 5AG,200785.39657647058,26883.588222624778,2020-10-19
HD1 5ET,29363.03828389594,8439.21065015487,2020-10-19
HD2 2TR,100977.32510394763,11304.7491304118,2020-10-19
HD1 6HJ,63600.62631715121,0,2020-10-19
WF3 1PF,93194.2439698961,5990.325071438524,2020-10-19
HX5 0NW,134545.62433691826,18669.03334982026,2020-10-19
S72 9BJ,94838.50195786072,23807.73941849224,2020-10-19
LS17 8LT,730232.8765462134,0,2020-10-19
LS26 8LF,331797.4900351318,132211.41688196114,2020-10-19
HD5 9NZ,96414.00248397897,13740.081115395196,2020-10-19
OL14 5PL,83199.81233893473,7599.304364993557,2020-10-19
WF10 5DA,56492.99479754437,15174.888070484043,2020-10-19
OL14 5HA,56489.85684760898,13958.643627044175,2020-10-19
LS2 9PB,79941.35230958085,0,2020-10-19
BD18 3JY,109111.50748928568,16649.95792540475,2020-10-19
BD18 4HS,208229.8994734783,45997.1986388619,2020-10-19
WF4 5BG,95347.33086282885,0,2020-10-19
WF3 3HW,129411.95255096714,20091.04116345541,2020-10-19
WF6 2NP,186518.23541664233,46204.02181869,2020-10-19
LS27 8DH,115554.59949787016,21245.10630346354,2020-10-19
BD22 0BG,67598.3746188161,0,2020-10-19
LS17 8UG,187653.19689170943,30013.77337414595,2020-10-19
WF10 4EU,168905.48444211792,52664.91492517892,2020-10-19
LS20 8JF,496951.69652595493,121512.92405026875,2020-10-19
LS17 6HT,334187.1356675879,0,2020-10-19
BD13 2JB,183700.60861563994,102120.02148605348,2020-10-19
LS26 8EY,401402.5798359273,112264.74883893627,2020-10-19
WF10 3ES,103810.3738733614,1026.0617353643106,2020-10-19
BD13 5AP,96483.7554660191,39012.767960159974,2020-10-19
BD7 2DA,54286.765829600175,11272.753037224249,2020-10-19
HD6 4FS,94209.15663820345,15441.401527133721,2020-10-19
LS27 7RE,117738.01612996173,17322.284355993666,2020-10-19
WF13 3AX,99591.42076043035,27383.42286891383,2020-10-19
BD12 0JQ,49789.49537131175,9545.333621752075,2020-10-19
WF17 0LF,99006.83506404504,12426.101226282586,2020-10-19
BD9 5AJ,124219.74210066344,5115.783045512325,2020-10-19
LS4 2RE,123451.85007673065,10973.751278360976,2020-10-19
BD10 8RU,116879.29859002512,43642.91411350037,2020-10-19
LS14 1PW,339302.3456623421,0,2020-10-19
LS11 0DN,421231.70520104025,9304450.497151885,2020-10-19
LS18 4FT,175081.77645409605,20974.42115174972,2020-10-19
HX2 7QB,121416.25933977395,23069.14947338263,2020-10-19
LS20 9PT,207352.8446069736,91919.69411857863,2020-10-19
WF4 6AL,118035.10972688832,11448.523138014863,2020-10-19
LS6 3HG,11823.456996542158,0,2020-10-19
HD2 2JL,587315.8198245628,564903.7140732327,2020-10-19
WF3 1QW,101264.0220992477,8490.581928585229,2020-10-19
HX6 4AD,245587.39124125766,176041.02971261696,2020-10-19
BD4 7QQ,161203.23931872298,0,2020-10-19
BD5 7DA,16973.92724098062,9846.865931230624,2020-10-19
BD22 7NE,126641.99123191195,11847.638796752273,2020-10-19
HD8 0EA,236204.93787181808,87068.3197814081,2020-10-19
LS20 8PH,319089.1108686628,26677.801148314833,2020-10-19
BD22 9QB,196947.92089795947,25641.57663545075,2020-10-19
LS27 8JD,130292.31162831577,21881.490044639777,2020-10-19
LS12 4DG,114714.52551767475,21018.395671735634,2020-10-19
HD6 3XG,151647.65987143476,42405.77231434979,2020-10-19
LS9 6JW,76556.1028673141,20717.337176287547,2020-10-19
LS21 3LL,66418.8273756683,9502.086019764543,2020-10-19
HD7 4QN,219217.64445803693,9874.998290964293,2020-10-19
WF6 1HN,122030.33654927797,24506.035272440062,2020-10-19
LS21 1HZ,230733.6640937537,28973.980685926574,2020-10-19
BD3 7AY,6718341.028170756,911557579.9364256,2020-10-19
WF2 0PB,143095.647469635,21949.930107543532,2020-10-19
HD9 3AX,169410.01900726132,997.4377530113345,2020-10-19
LS27 8DS,965652.9924255689,0,2020-10-19
BD10 8SE,579572.9226356064,832788.2078957645,2020-10-19
WF4 4NU,260159.090453564,178074.4092529983,2020-10-19
WF2 7RR,90727.36914784623,28023.416145541003,2020-10-19
BD11 2HZ,238488.55165824262,56740.3389529743,2020-10-19
LS26 8TH,181863.59464493385,27607.720319803888,2020-10-19
WF15 8DG,91929.07106170774,49708.9737389628,2020-10-19
BD13 2SD,70962.88699682505,25639.14437918224,2020-10-19
WF8 4NP,149317.85453827292,38191.92795070855,2020-10-19
HX2 9SX,146871.10218529467,24847.17849856938,2020-10-19
BD22 0RS,92261.07565904154,9964.562771477122,2020-10-19
BD12 9JX,60481.52227628097,9227.86504063744,2020-10-19
BD6 3AZ,159860.683730642,41674.067115901766,2020-10-19
HD8 9TT,207190.02989873182,42461.12926143663,2020-10-19
LS25 7PP,200249.36040990968,57008.37931534838,2020-10-19
WF11 8BN,171739.0661930893,49239.998191977444,2020-10-19
HX5 0JN,96811.96413232498,16007.501773361078,2020-10-19
LS23 6JG,683685.8217309543,517415.5308411361,2020-10-19
WF13 2PN,99370.02651794221,27069.1085961098,2020-10-19
BD13 2DE,178689.1348177928,117017.82812960396,2020-10-19
LS6 2SL,242209.4884566331,64947.033235370654,2020-10-19
WF13 1PE,48163.51587701793,1761.0585149704095,2020-10-19
BD13 2QR,107692.57119217384,29859.460668733653,2020-10-19
LS21 1FH,215135.67578024382,57828.22067760436,2020-10-19
BD18 1NE,89441.0075606302,9874.85813474184,2020-10-19
WF11 9AR,96541.13203348572,18750.71467569658,2020-10-19
LS29 8BU,652450.1575880576,173294.81537551607,2020-10-19
LS14 1EJ,203720.79133190808,113907.46662804214,2020-10-19
BD20 6FP,209488.1353248231,35535.512288385,2020-10-19
WF12 9BU,164607.48278500684,0,2020-10-19
LS12 4RD,85005.31699532406,12928.47368070622,2020-10-19
WF10 3AH,96294.89454631071,9008.454134179543,2020-10-19
BD8 0DH,157836.8337505987,76731.17579542284,2020-10-19
WF3 1JU,116512.54332824096,18738.833684257446,2020-10-19
WF9 1BG,205737.2475121989,126957.41912774916,2020-10-19
LS16 8NX,362578.2058393312,244794.79657020667,2020-10-19
LS6 4FE,141795.9948907682,0,2020-10-19
WF5 9HF,112204.16533559187,105095.90443799872,2020-10-19
HX3 5AU,154785.55993633982,175301.09602623552,2020-10-19
LS8 3HE,109792.38708674627,12187.288718764346,2020-10-19
BD6 3EH,88432.62414253067,9554.59009703192,2020-10-19
BD20 9PG,115863.75824768383,21022.552023976245,2020-10-19
LS29 0PD,370218.49297115684,77903.96622890327,2020-10-19
HD4 7AX,251068.80428407207,72434.84287749378,2020-10-19
BD19 5BP,22296.334224474816,3868.82506444551,2020-10-19
LS14 6HZ,144577.31636528188,30621.47560616669,2020-10-19
LS28 7JT,119072.60278446025,3302.5636900861405,2020-10-19
LS9 6QB,66895.65273904268,6177.014225776314,2020-10-19
WF17 8LE,125656.15383873312,36457.77467737957,2020-10-19
BD7 3LU,74373.71868138855,9801.2755294596,2020-10-19
HD2 2AH,299614.21730019565,206870.91475019194,2020-10-19
LS8 1JX,559868.7684531965,813261.8309946061,2020-10-19
BD12 7HE,61106.27888461559,0,2020-10-19
LS12 5JG,68459.21585024164,0,2020-10-19
WF9 5JW,33439.71257754108,4059.109525614733,2020-10-19
HD7 6HA,95207.64191564289,13848.525463407761,2020-10-19
WF9 5LQ,47210.638117842136,12351.969189443427,2020-10-19
LS29 6LF,268302.26852449484,34035.0753638003,2020-10-19
LS19 7ED,190569.48314440652,21838.244271837015,2020-10-19
HX7 7NG,73851.77704194355,32309.191442428906,2020-10-19
BD16 1LB,94410.59160393327,15337.49897548115,2020-10-19
WF2 7AH,143656.82062834682,72382.24959151256,2020-10-19
WF2 9SN,147476.83415039867,20626.188321559737,2020-10-19
BD11 1BW,182783.88888671575,69768.83281121727,2020-10-19
LS25 2PF,117220.50544604447,21482.41896443964,2020-10-19
LS27 7TX,173879.5864705101,49407.552645452575,2020-10-19
HD9 1TE,226972.5217434232,82067.81706118722,2020-10-19
BD6 2LG,106102.05273377431,23570.93461360577,2020-10-19
WF13 2JB,156320.18724872128,10506.868406338006,2020-10-19
WF7 7PA,223539.68527460902,66700.21345864824,2020-10-19
LS17 7JL,212263.1224440029,44494.84751271556,2020-10-19
BD22 7AE,85777.83584414449,14405.077612008927,2020-10-19
HD8 0PS,1686378.697185886,0,2020-10-19
WF9 4QN,58083.4432821946,8645.824741085255,2020-10-19
HD6 1PT,53660.42092305341,9934.138458557949,2020-10-19
HD9 2TG,607123.6886555144,432854.9398441027,2020-10-19
BD17 5JD,149392.42861832207,28017.1852727569,2020-10-19
BD2 3BQ,100783.88391741672,20665.836812176316,2020-10-19
BD16 1EU,216515.06415824848,248731.88551233674,2020-10-19
WF8 4LP,158791.5624652791,37658.402616510866,2020-10-19
BD20 6TB,325136.0824248637,22420.579693668977,2020-10-19
WF14 0DP,164175.6688240023,59218.10865231128,2020-10-19
WF12 7AW,185011.97716334293,31228.155907748464,2020-10-19
HX6 3QN,67517.84704441034,9428.370884994236,2020-10-19
LS26 8DP,182858.37940088054,4639.477320660648,2020-10-19
LS9 6BU,78300.11911424545,12921.18969135608,2020-10-19
HX3 7AB,201978.05803360717,73135.2501400303,2020-10-19
LS16 7ET,359662.49223808054,82792.88684625056,2020-10-19
BD10 8UR,232463.1300560244,63402.074613347424,2020-10-19
LS15 7DX,185428.18467720225,53774.04478681595,2020-10-19
WF3 4EA,80337.71205767043,14460.49680345085,2020-10-19
BD11 2AP,160009.44155435456,13671.814013046149,2020-10-19
BD7 4AR,104821.30137388699,24446.495375487044,2020-10-19
LS27 0EG,113031.05385043453,26884.917810241644,2020-10-19
WF12 8JL,118737.28093449744,42918.15511065731,2020-10-19
BD12 8BX,95198.22756372966,23498.19510536251,2020-10-19
HD7 5BW,130323.50182991599,31440.15804994568,2020-10-19
LS29 9ES,486796.5519770507,212436.1407152953,2020-10-19
WF1 2BD,283992.81602143653,85326.73653929394,2020-10-19
LS6 4BJ,202287.29343838256,45419.879048984156,2020-10-19
LS25 1JX,164813.5581872606,11704.673871876053,2020-10-19
BD19 4DE,258340.42439800352,82469.16545505784,2020-10-19
WF8 2TA,235129.2665506729,564079.5063500475,2020-10-19
WF15 8JS,40732.217418466804,11247.670911321798,2020-10-19
LS18 5ND,160778.57188646783,33470.08821783618,2020-10-19
BD12 0HU,59224.142606603244,20440.41191488785,2020-10-19
HD7 4JB,165365.3641268102,53373.441998393406,2020-10-19
BD16 4PE,149313.5213068861,39165.855491235045,2020-10-19
BD18 4EL,201266.79495472647,33105.719443511305,2020-10-19
LS27 8NL,161118.26280529262,31731.68702122238,2020-10-19
BD5 9HL,76877.28320849029,1838.3590336275417,2020-10-19
LS19 7XX,1556675.5232022249,2664418.764917013,2020-10-19
WF17 9LW,340941.91312950867,954312.2862833817,2020-10-19
BD12 0LB,43089.77367005792,11352.59574899279,2020-10-19
BD19 4BB,223522.5643110864,66087.52266126487,2020-10-19
HD2 2XQ,308527.95314835093,206959.29338514828,2020-10-19
BD6 2DZ,79386.34322107089,23304.533337869943,2020-10-19
BD7 4HY,98295.6844790735,9163.107744824194,2020-10-19
LS17 7DW,1059665.426835597,2698876.7394480715,2020-10-19
BD20 5LH,197709.062976693,57484.80182298069,2020-10-19
LS8 1DZ,187568.3425737009,31373.865618487514,2020-10-19
BD9 5DE,102942.56246557877,10245.367362760939,2020-10-19
HD6 4HA,1434834.6335112494,0,2020-10-19
LS12 2JR,133863.29140200873,43390.059519507784,2020-10-19
HD2 1QW,171962.59054781144,107330.99546793356,2020-10-19
HD4 5LU,89229.32185343072,10376.925880545312,2020-10-19
HX3 9TB,187768.6408397624,81754.56944523094,2020-10-19
WF14 9HJ,183067.63012745162,19830.143339317005,2020-10-19
WF16 0AE,36357.69846898702,1297.8113646770287,2020-10-19
LS12 4RN,47444.404994018376,11073.966512623427,2020-10-19
HD9 6HL,150353.71633011472,28578.771773208726,2020-10-19
BD6 3NX,103063.16210817597,3820.036103539545,2020-10-19
BD19 5BA,30893.54208044532,8815.85808931509,2020-10-19
HD7 5HN,253659.4471657308,148250.05074213358,2020-10-19
LS29 0SR,603744.1854202009,131541.39245047094,2020-10-19
HX7 5DS,169035.87371748162,11465.935324279513,2020-10-19
BD20 6AA,161559.02529746585,56134.118565054145,2020-10-19
WF17 5QT,28240.718705152423,5067.577604194986,2020-10-19
HD8 9GT,224216.97548897448,49937.10601618839,2020-10-19
WF5 9NB,52542.443681949095,25350.070960229958,2020-10-19
LS21 3HH,68131.39846331852,19482.97043787651,2020-10-19
LS8 1PU,193404.58931289305,26293.33036434213,2020-10-19
BD20 0BQ,177203.10200810613,35830.18802147955,2020-10-19
WF5 9NH,44570.99519245471,16027.830276034912,2020-10-19
WF15 8JH,36251.918798291204,4538.385408912877,2020-10-19
LS18 4JD,285536.6123264781,81064.45176419428,2020-10-19
BD21 3BB,1065229.9721230997,0,2020-10-19
HX5 0QX,257198.78655339638,116523.8388691561,2020-10-19
WF10 5YE,149399.11840647465,69347.72275954581,2020-10-19
HX4 9HF,181125.21036253002,141860.95576690853,2020-10-19
WF12 0PH,311638.00592986506,462034.50759161793,2020-10-19
